ID,NBC,KNN,LinearSVM,SVM RBF,RF,GB
0,1,0,0,0,0,0
1,1,0,0,0,0,0
2,1,1,1,1,0,1
3,1,1,1,1,0,1
4,1,0,0,0,0,1
5,1,1,1,0,0,1
6,1,0,0,0,0,0
7,1,1,1,1,0,0
8,1,1,1,1,0,1
9,1,1,1,1,0,0
10,1,1,1,1,0,1
11,1,0,0,0,0,1
12,1,1,1,1,0,1
13,1,1,1,1,0,1
14,1,0,0,0,0,0
15,1,0,0,0,0,0
16,1,0,0,0,0,1
17,1,1,1,1,0,1
18,1,0,0,0,0,0
19,1,0,0,0,0,0
20,1,0,0,0,0,1
21,1,0,0,0,0,0
22,1,1,1,1,0,1
23,1,0,0,0,0,1
24,1,0,0,0,0,0
25,1,1,0,1,0,1
26,1,0,0,0,0,1
27,1,0,0,0,0,1
28,1,0,0,0,0,1
29,1,0,0,0,0,0
30,1,1,1,1,0,1
31,1,1,1,1,0,0
32,1,1,1,1,0,1
33,1,0,1,0,0,1
34,1,0,0,0,0,0
35,1,0,1,1,0,1
36,1,0,0,0,0,0
37,1,0,0,0,0,0
38,1,1,1,1,1,1
39,1,0,0,0,0,1
40,1,1,1,1,0,1
41,1,1,1,1,0,1
42,1,0,0,0,0,1
43,1,0,1,0,0,1
44,1,1,1,1,1,1
45,1,0,0,0,0,0
46,1,0,0,0,0,0
47,1,1,1,1,1,1
48,1,0,0,0,0,0
49,1,1,1,0,0,1
50,1,0,0,0,0,0
51,1,0,0,0,0,0
52,1,0,0,0,0,0
53,1,0,1,0,0,1
54,1,1,1,1,0,1
55,1,1,1,1,0,0
56,1,0,0,0,0,1
57,1,1,0,0,0,1
58,1,0,0,0,0,1
59,1,1,1,1,0,1
60,1,1,1,1,1,1
61,1,1,1,1,0,1
62,1,0,0,0,0,1
63,1,1,1,1,0,1
64,1,0,0,0,0,1
65,1,1,0,0,0,1
66,1,0,0,0,0,0
67,1,1,1,1,0,1
68,1,0,0,0,0,1
69,1,0,0,0,0,0
70,1,0,0,0,0,0
71,1,0,0,0,0,1
72,1,0,0,0,0,0
73,1,0,0,0,0,0
74,1,0,1,0,0,1
75,1,1,1,1,1,1
76,1,0,0,0,0,0
77,1,0,0,0,0,1
78,1,0,0,0,0,1
79,1,1,1,1,0,0
80,1,1,1,1,0,0
81,1,1,1,1,1,1
82,1,0,0,0,0,0
83,1,1,1,1,0,1
84,1,0,0,0,0,1
85,1,1,1,1,0,1
86,1,1,1,1,0,1
87,1,1,1,1,0,1
88,1,0,0,0,0,1
89,1,0,0,0,0,0
90,1,0,0,0,0,1
91,1,0,0,0,0,0
92,1,0,0,0,0,1
93,1,1,1,1,0,0
94,1,1,1,1,0,1
95,1,0,0,0,0,1
96,1,1,1,1,0,1
97,1,0,0,0,0,1
98,1,0,0,0,0,0
99,1,0,0,0,0,1
100,1,1,1,1,0,0
101,1,0,0,0,0,0
102,1,0,0,0,0,0
103,1,0,0,0,0,1
104,1,1,1,1,0,1
105,1,0,0,0,0,0
106,1,1,1,1,0,1
107,1,0,0,0,0,1
108,1,0,0,0,0,0
109,1,0,0,0,0,1
110,1,1,1,1,0,1
111,1,1,1,1,0,1
112,1,0,0,0,0,0
113,1,1,1,1,0,1
114,1,1,1,1,0,1
115,1,0,0,0,0,1
116,1,1,1,1,0,1
117,1,0,0,0,0,0
118,1,0,1,1,0,1
119,1,0,0,0,0,1
120,1,0,0,0,0,1
121,1,0,0,0,0,0
122,1,0,0,0,0,1
123,1,0,0,0,0,1
124,1,1,1,1,0,1
125,1,0,0,0,0,1
126,1,0,0,0,0,0
127,1,1,1,1,0,1
128,1,1,0,1,0,0
129,1,1,0,0,0,1
130,1,0,0,0,0,0
131,1,0,0,0,0,1
132,1,1,1,1,0,1
133,1,1,1,1,1,1
134,1,1,1,1,0,0
135,1,1,1,1,0,1
136,1,1,1,1,0,1
137,1,1,1,1,0,1
138,1,0,0,0,0,1
139,1,1,1,1,0,1
140,1,1,1,1,0,0
141,1,0,0,0,0,0
142,1,1,1,1,0,1
143,1,1,1,1,0,1
144,1,1,1,1,1,1
145,1,1,1,1,0,1
146,1,0,0,0,0,0
147,1,1,1,1,1,1
148,1,1,0,0,1,1
149,1,0,0,0,0,1
150,1,1,1,1,0,1
151,1,0,0,0,0,1
